,status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
993,1,18,4,0,3966,1,5,1,2,1,4,1,33,1,1,3,3,2,2,2
859,1,12,2,3,727,2,2,4,4,1,3,4,33,3,2,1,2,2,2,2
298,2,12,2,2,983,4,2,1,2,1,4,1,19,3,1,1,2,2,1,2
553,4,10,2,8,894,5,4,4,2,1,3,2,40,3,2,1,3,2,2,2
672,2,18,2,3,1113,1,3,4,2,3,4,1,26,3,2,1,2,1,1,2
971,2,27,0,9,8318,1,5,2,2,1,4,4,42,2,3,2,4,2,2,2
27,2,9,4,3,1154,1,5,2,3,1,4,1,37,3,2,3,2,2,1,2
231,4,6,0,3,426,1,5,4,4,1,4,3,39,3,2,1,2,2,1,2
306,1,6,2,2,1374,1,3,1,3,1,2,1,36,1,2,1,2,2,2,2
706,3,24,4,2,3617,5,5,4,3,2,4,4,20,3,1,2,3,2,1,2
496,4,6,2,3,2108,1,4,2,4,1,2,1,29,3,1,1,3,2,1,2
558,4,24,2,1,5433,5,1,2,2,1,4,2,26,3,1,1,4,2,2,2
784,1,12,1,3,2149,1,3,4,1,1,1,4,29,3,3,1,3,2,1,2
239,4,39,2,1,2569,3,3,4,3,1,4,3,24,3,2,1,3,2,1,2
578,1,33,4,2,4281,3,3,1,2,1,4,3,23,3,2,2,3,2,1,2
55,1,12,4,3,385,1,4,4,2,1,3,1,58,3,2,4,2,2,2,2
906,1,18,1,2,1553,1,3,4,3,1,3,3,44,1,2,1,3,2,1,2
175,4,24,2,3,3235,3,5,3,1,1,2,3,36,3,2,1,4,2,2,2
14,1,18,2,3,1936,5,4,2,4,1,4,3,23,3,1,2,2,2,1,2
77,4,24,4,0,1940,4,5,4,3,1,4,1,60,3,2,1,3,2,2,2
31,4,36,4,0,3535,1,4,4,3,1,4,3,37,3,2,2,3,2,2,2
481,2,18,2,2,3001,1,4,2,2,1,4,1,40,3,1,1,3,2,1,2
310,4,12,4,3,930,5,5,4,3,1,4,1,65,3,2,4,3,2,1,2
311,4,48,4,1,2751,5,5,4,3,1,3,3,38,3,2,2,3,1,2,2
883,2,15,1,0,1264,2,3,2,4,1,2,2,25,3,1,1,3,2,1,2
788,2,24,0,9,4241,1,3,1,3,1,4,1,36,3,2,3,2,2,2,2
45,1,18,2,0,1216,1,2,4,2,1,3,3,23,3,1,1,3,2,2,2
103,2,36,3,0,7432,1,3,2,2,1,2,2,54,3,1,1,3,2,1,2
760,2,48,2,3,3060,1,4,4,3,1,4,1,28,3,2,2,3,2,1,2
1,1,9,4,0,2799,1,3,2,3,1,2,1,36,3,1,2,3,1,1,2
823,1,21,2,3,1835,1,3,3,2,1,2,1,25,3,2,2,3,2,2,2
710,4,24,2,0,3757,1,5,4,2,2,4,4,62,3,3,1,3,2,2,2
614,1,24,2,1,6579,1,1,4,3,1,2,4,29,3,3,1,4,2,2,2
790,2,15,0,0,1778,1,2,2,2,1,1,1,26,3,1,2,1,2,1,2
408,2,18,2,9,1913,4,2,3,4,1,3,1,36,1,2,1,3,2,2,2
736,2,9,2,3,1082,1,5,4,3,1,4,3,37,3,2,2,2,2,1,2
957,2,30,2,2,3441,2,3,2,2,2,4,3,21,1,1,1,3,2,1,2
366,3,24,2,3,1258,3,3,3,2,1,3,3,57,3,2,1,2,2,1,2
918,1,48,0,1,4605,1,5,3,3,1,4,4,24,3,3,2,3,1,1,2
267,4,36,2,0,909,3,5,4,3,1,4,2,36,3,2,1,3,2,1,2
230,4,24,2,3,1278,1,5,4,3,1,1,1,36,3,2,1,4,2,2,2
996,1,24,2,0,2303,1,5,4,3,2,1,1,45,3,2,1,3,2,1,2
635,1,24,2,2,3149,1,2,4,3,1,1,4,22,1,3,1,3,2,1,2
