,gender,GradeID,Topic,Semester,Relation,raisedhands,VisITedResources,AnnouncementsView,Discussion,ParentAnsweringSurvey,ParentschoolSatisfaction,StudentAbsenceDays
312,1,4,10,0,1,55,79,44,43,1,1,0
444,0,8,2,0,1,75,72,64,39,1,1,1
321,1,2,4,1,1,50,80,20,15,1,1,1
313,1,4,10,1,1,62,64,69,49,1,1,0
423,1,8,5,1,1,74,62,49,43,1,1,1
380,1,2,0,0,0,11,20,20,98,0,0,1
139,0,7,9,0,1,100,85,85,70,0,0,0
453,1,8,5,1,0,29,78,40,12,1,1,1
388,0,2,0,0,1,4,10,11,7,0,1,1
367,0,2,0,1,0,10,58,51,48,1,1,1
436,0,8,5,0,1,80,81,71,30,1,1,0
441,0,8,5,1,1,90,86,85,10,1,1,0
131,0,2,7,0,0,80,42,20,50,1,1,0
377,0,2,0,1,1,32,82,59,63,1,0,1
467,1,8,5,1,1,87,93,63,60,1,1,0
373,1,2,0,1,0,5,9,19,98,0,0,1
283,1,6,3,1,1,97,87,82,86,0,1,0
210,0,8,11,1,1,27,90,82,14,1,1,0
319,1,2,4,1,1,50,95,23,10,1,1,0
307,0,4,10,1,1,72,64,59,89,1,1,0
326,0,2,4,0,0,10,15,10,21,0,0,1
287,1,6,3,1,1,81,79,91,85,1,1,0
110,1,2,7,0,1,70,88,55,40,1,1,0
408,0,7,1,0,0,50,79,10,31,0,0,0
318,1,2,4,0,1,60,97,13,3,1,1,0
395,0,7,1,1,1,70,98,54,72,1,1,0
421,1,8,2,1,1,84,92,29,43,1,1,0
437,0,8,5,1,1,70,83,70,23,1,1,0
396,0,7,1,0,0,80,80,46,61,1,0,0
457,1,8,2,1,0,79,91,49,22,1,1,0
268,0,6,3,0,0,10,8,10,10,1,0,1
314,1,4,10,0,1,78,88,74,83,1,1,0
424,1,8,5,0,1,90,79,76,79,1,1,0
301,0,4,10,1,0,22,34,15,9,0,0,1
148,1,7,9,1,0,60,55,30,40,0,0,0
300,0,4,10,0,0,10,12,20,13,0,0,1
352,1,2,4,0,1,10,94,40,11,1,1,0
391,1,7,1,1,1,90,88,54,12,1,1,1
378,0,2,0,0,0,10,30,50,91,1,0,1
477,1,8,5,1,0,55,74,25,29,0,0,0
266,0,6,3,0,0,19,80,12,17,1,1,1
272,0,6,3,0,0,42,21,2,16,0,0,0
372,1,2,0,0,0,10,20,22,97,0,0,1
397,0,7,1,1,0,85,82,59,63,1,0,0
452,1,8,5,0,0,25,82,52,20,1,1,1
217,1,8,11,1,0,87,88,40,10,1,1,0
430,0,8,5,0,0,85,89,22,61,0,0,0
342,0,2,4,0,1,40,87,50,41,0,0,0
439,0,8,2,1,1,70,82,75,29,1,1,0
181,0,2,4,1,0,50,62,13,33,0,0,1
